speed,speedUnitFrom,speedUnitTo,expRes
0,CENTIMETERS_PERSECOND,CENTIMETERS_PERSECOND,0
0,CENTIMETERS_PERSECOND,METERS_PERSECOND,0
0,CENTIMETERS_PERSECOND,FEET_PERSECOND,0
0,CENTIMETERS_PERSECOND,FEET_PERMINUTE,0
0,CENTIMETERS_PERSECOND,MILES_PERHOUR,0
0,CENTIMETERS_PERSECOND,KILOMETERS_PERHOUR,0
0,CENTIMETERS_PERSECOND,FURLONGS_PERMIN,0
0,CENTIMETERS_PERSECOND,KNOTS,0
0,CENTIMETERS_PERSECOND,LEAGUES_PERDAY,0
0,CENTIMETERS_PERSECOND,MACH,0
1,METERS_PERSECOND,METERS_PERSECOND,1
1,METERS_PERSECOND,FEET_PERSECOND,3.280839895013123
1,METERS_PERSECOND,FEET_PERMINUTE,196.85039370078738
1,METERS_PERSECOND,MILES_PERHOUR,2.2369362920544025
1,METERS_PERSECOND,KILOMETERS_PERHOUR,3.5999999999999996
1,METERS_PERSECOND,FURLONGS_PERMIN,0.2982581722739203
1,METERS_PERSECOND,KNOTS,1.9438461717893492
1,METERS_PERSECOND,LEAGUES_PERDAY,17.89549033643522
1,METERS_PERSECOND,MACH,0.0030154814819282195
1,METERS_PERSECOND,CENTIMETERS_PERSECOND,100.0
1,FEET_PERSECOND,FEET_PERSECOND,1
1,FEET_PERSECOND,FEET_PERMINUTE,60
1,FEET_PERSECOND,MILES_PERHOUR,0.68181818181818188
1,FEET_PERSECOND,KILOMETERS_PERHOUR,1.0972853161278995
1,FEET_PERSECOND,FURLONGS_PERMIN,0
1,FEET_PERSECOND,KNOTS,0.59248375113312512
1,FEET_PERSECOND,LEAGUES_PERDAY,5.4546446299023623
1,FEET_PERSECOND,MACH,0.0009191187537183524
1,FEET_PERSECOND,CENTIMETERS_PERSECOND,30.48
1,FEET_PERSECOND,METERS_PERSECOND,0.3048
1,FEET_PERMINUTE,FEET_PERMINUTE,1
1,FEET_PERMINUTE,MILES_PERHOUR,0
1,FEET_PERMINUTE,KILOMETERS_PERHOUR,0.018287998299947678
1,FEET_PERMINUTE,FURLONGS_PERMIN,0
1,FEET_PERMINUTE,KNOTS,0.0098747389365893643
1,FEET_PERMINUTE,LEAGUES_PERDAY,0
1,FEET_PERMINUTE,MACH,1.53186459281584E-05
1,FEET_PERMINUTE,CENTIMETERS_PERSECOND,0.508
1,FEET_PERMINUTE,METERS_PERSECOND,0.00508
1,FEET_PERMINUTE,FEET_PERSECOND,0
1,MILES_PERHOUR,MILES_PERHOUR,1
1,MILES_PERHOUR,KILOMETERS_PERHOUR,1.6093470878864444
1,MILES_PERHOUR,FURLONGS_PERMIN,0.13333333333333333
1,MILES_PERHOUR,KNOTS,0.868975825092546
1,MILES_PERHOUR,LEAGUES_PERDAY,8
1,MILES_PERHOUR,MACH,0.0013480408363088976
1,MILES_PERHOUR,CENTIMETERS_PERSECOND,44.704
1,MILES_PERHOUR,METERS_PERSECOND,0.44704
1,MILES_PERHOUR,FEET_PERSECOND,1
1,MILES_PERHOUR,FEET_PERMINUTE,88
1,KILOMETERS_PERHOUR,KILOMETERS_PERHOUR,1
1,KILOMETERS_PERHOUR,FURLONGS_PERMIN,0.082849492298311192
1,KILOMETERS_PERHOUR,KNOTS,0.5399568034557235
1,KILOMETERS_PERHOUR,LEAGUES_PERDAY,4.9709201173137147
1,KILOMETERS_PERHOUR,MACH,0.000837633751996364
1,KILOMETERS_PERHOUR,CENTIMETERS_PERSECOND,27
1,KILOMETERS_PERHOUR,METERS_PERSECOND,0
1,KILOMETERS_PERHOUR,FEET_PERSECOND,0.91134
1,KILOMETERS_PERHOUR,FEET_PERMINUTE,54.68067
1,KILOMETERS_PERHOUR,MILES_PERHOUR,0.62137
1,FURLONGS_PERMIN,FURLONGS_PERMIN,1
1,FURLONGS_PERMIN,KNOTS,6.5172054223149116
